,enc_sku,ds,y,yhat1
2,192,2022-07-06,0.0,-0.06841230392456055
3,192,2022-07-07,0.0,-0.11204254627227783
4,192,2022-07-08,1.0,1.271230936050415
5,192,2022-07-09,0.0,0.1548295021057129
6,192,2022-07-10,1.0,1.0847373008728027
7,192,2022-07-11,1.0,1.179762840270996
8,192,2022-07-12,5.0,2.658295154571533
9,192,2022-07-13,0.0,-0.044792234897613525
10,192,2022-07-14,2.0,1.1746642589569092
11,192,2022-07-15,0.0,0.0002090930938720703
12,192,2022-07-16,1.0,1.2837135791778564
13,192,2022-07-17,0.0,-0.07097095251083374
14,192,2022-07-18,0.0,-0.2593960762023926
15,192,2022-07-19,0.0,-0.17702174186706543
16,192,2022-07-20,3.0,2.7027323246002197
17,192,2022-07-21,2.0,1.253476858139038
18,192,2022-07-22,0.0,0.070648193359375
19,192,2022-07-23,2.0,1.346543550491333
20,192,2022-07-24,0.0,-0.15143537521362305
21,192,2022-07-25,0.0,-0.2091277837753296
22,192,2022-07-26,1.0,-0.26809096336364746
23,192,2022-07-27,7.0,2.7444889545440674
24,192,2022-07-28,0.0,-0.11744880676269531
25,192,2022-07-29,1.0,-0.1646844744682312
26,192,2022-07-30,0.0,-0.02602076530456543
27,192,2022-07-31,1.0,-0.24945926666259766
0,193,2022-07-04,0.0,3.0645742416381836
1,193,2022-07-05,2.0,1.3214287757873535
2,193,2022-07-06,2.0,1.8203368186950684
3,193,2022-07-07,0.0,2.205749034881592
4,193,2022-07-08,1.0,1.9281730651855469
5,193,2022-07-09,1.0,2.5099716186523438
6,193,2022-07-10,1.0,2.1039505004882812
7,193,2022-07-11,0.0,2.634481906890869
8,193,2022-07-12,1.0,1.573446273803711
9,193,2022-07-13,2.0,1.5403046607971191
10,193,2022-07-14,2.0,0.7794790267944336
11,193,2022-07-15,1.0,2.103693962097168
12,193,2022-07-16,0.0,3.2769007682800293
13,193,2022-07-17,2.0,1.7541627883911133
14,193,2022-07-18,1.0,1.5784802436828613
15,193,2022-07-19,1.0,5.247933387756348
16,193,2022-07-20,5.0,4.661999225616455
17,193,2022-07-21,2.0,4.412829875946045
18,193,2022-07-22,1.0,4.68388032913208
19,193,2022-07-23,3.0,5.654567718505859
20,193,2022-07-24,3.0,4.713070392608643
21,193,2022-07-25,3.0,4.549651622772217
22,193,2022-07-26,1.0,4.542977333068848
23,193,2022-07-27,0.0,0.905165433883667
24,193,2022-07-28,3.0,4.0921807289123535
25,193,2022-07-29,3.0,4.788400650024414
26,193,2022-07-30,2.0,4.80349588394165
27,193,2022-07-31,1.0,4.752769470214844
0,194,2022-07-04,3.0,12.143963813781738
1,194,2022-07-05,7.0,12.686286926269531
2,194,2022-07-06,9.0,13.715147972106934
3,194,2022-07-07,18.0,14.225959777832031
4,194,2022-07-08,12.0,16.251541137695312
5,194,2022-07-09,14.0,14.464812278747559
6,194,2022-07-10,8.0,11.519624710083008
7,194,2022-07-11,13.0,12.268698692321777
8,194,2022-07-12,18.0,11.916998863220215
9,194,2022-07-13,6.0,12.955157279968262
10,194,2022-07-14,8.0,13.480113983154297
11,194,2022-07-15,11.0,15.52445125579834
12,194,2022-07-16,4.0,13.760826110839844
13,194,2022-07-17,6.0,10.842767715454102
14,194,2022-07-18,9.0,11.622638702392578
15,194,2022-07-19,6.0,11.30500602722168
16,194,2022-07-20,10.0,12.380081176757812
17,194,2022-07-21,14.0,12.944321632385254
18,194,2022-07-22,14.0,15.029851913452148
19,194,2022-07-23,10.0,13.308809280395508
20,194,2022-07-24,8.0,10.434224128723145
21,194,2022-07-25,10.0,11.257929801940918
22,194,2022-07-26,2.0,10.983976364135742
23,194,2022-07-27,4.0,12.102057456970215
24,194,2022-07-28,11.0,12.708134651184082
25,194,2022-07-29,6.0,14.833834648132324
26,194,2022-07-30,8.0,13.150846481323242
27,194,2022-07-31,7.0,13.622573852539062
0,195,2022-07-04,15.0,5.691124439239502
1,195,2022-07-05,4.0,6.820062637329102
2,195,2022-07-06,9.0,6.250547409057617
3,195,2022-07-07,7.0,6.852596282958984
4,195,2022-07-08,8.0,9.940001487731934
5,195,2022-07-09,7.0,15.363672256469727
6,195,2022-07-10,10.0,10.068571090698242
7,195,2022-07-11,15.0,6.771446704864502
8,195,2022-07-12,13.0,6.342596530914307
9,195,2022-07-13,6.0,5.810762405395508
10,195,2022-07-14,9.0,6.456420421600342
11,195,2022-07-15,8.0,9.592863082885742
12,195,2022-07-16,8.0,15.125426292419434
13,195,2022-07-17,6.0,9.888456344604492
14,195,2022-07-18,10.0,6.653005123138428
15,195,2022-07-19,4.0,6.288628578186035
16,195,2022-07-20,4.0,5.823295593261719
17,195,2022-07-21,5.0,6.536655426025391
18,195,2022-07-22,5.0,9.741155624389648
19,195,2022-07-23,8.0,15.286279678344727
20,195,2022-07-24,7.0,10.11549186706543
21,195,2022-07-25,11.0,6.943977355957031
22,195,2022-07-26,4.0,6.640447616577148
23,195,2022-07-27,17.0,6.232024669647217
24,195,2022-07-28,5.0,6.997554302215576
25,195,2022-07-29,8.0,10.248729705810547
26,195,2022-07-30,4.0,15.834308624267578
27,195,2022-07-31,7.0,10.697108268737793
0,196,2022-07-04,0.0,0.200694277882576
1,196,2022-07-05,0.0,0.05867204815149307
2,196,2022-07-06,1.0,0.13186515867710114
3,196,2022-07-07,0.0,0.10206151753664017
4,196,2022-07-08,2.0,0.1919550597667694
5,196,2022-07-09,1.0,0.368328720331192
6,196,2022-07-10,0.0,0.1548147052526474
7,196,2022-07-11,0.0,0.20439885556697845
8,196,2022-07-12,0.0,0.06529849022626877
9,196,2022-07-13,0.0,0.12452919781208038
10,196,2022-07-14,0.0,0.09940832108259201
11,196,2022-07-15,1.0,0.21257805824279785
12,196,2022-07-16,1.0,0.3930811882019043
13,196,2022-07-17,0.0,0.20219486951828003
14,196,2022-07-18,1.0,0.23632612824440002
15,196,2022-07-19,0.0,0.11903589963912964
16,196,2022-07-20,0.0,0.1619240939617157
17,196,2022-07-21,1.0,0.13881582021713257
18,196,2022-07-22,1.0,0.25348421931266785
19,196,2022-07-23,0.0,0.4161086678504944
20,196,2022-07-24,0.0,0.22564515471458435
21,196,2022-07-25,1.0,0.2784944176673889
22,196,2022-07-26,3.0,0.16052640974521637
23,196,2022-07-27,1.0,0.20219242572784424
24,196,2022-07-28,1.0,0.19617503881454468
25,196,2022-07-29,1.0,0.2897290587425232
26,196,2022-07-30,0.0,0.4684393107891083
27,196,2022-07-31,0.0,0.2747548818588257
0,197,2022-07-04,7.0,7.256064414978027
1,197,2022-07-05,8.0,9.735441207885742
2,197,2022-07-06,5.0,11.143608093261719
3,197,2022-07-07,9.0,13.561925888061523
4,197,2022-07-08,15.0,19.699764251708984
5,197,2022-07-09,11.0,22.08104705810547
6,197,2022-07-10,9.0,11.628813743591309
7,197,2022-07-11,7.0,9.669656753540039
8,197,2022-07-12,8.0,9.528470039367676
9,197,2022-07-13,6.0,10.938394546508789
10,197,2022-07-14,11.0,13.360136032104492
11,197,2022-07-15,11.0,19.50301742553711
12,197,2022-07-16,11.0,21.890888214111328
13,197,2022-07-17,6.0,11.446690559387207
14,197,2022-07-18,5.0,9.496912956237793
15,197,2022-07-19,6.0,9.366288185119629
16,197,2022-07-20,9.0,10.787816047668457
17,197,2022-07-21,9.0,13.222041130065918
18,197,2022-07-22,8.0,19.378082275390625
19,197,2022-07-23,13.0,21.779598236083984
20,197,2022-07-24,7.0,11.349332809448242
21,197,2022-07-25,3.0,9.413542747497559
22,197,2022-07-26,7.0,9.296768188476562
23,197,2022-07-27,5.0,10.731775283813477
24,197,2022-07-28,7.0,13.178899765014648
25,197,2022-07-29,4.0,19.347042083740234
26,197,2022-07-30,10.0,21.759681701660156
27,197,2022-07-31,5.0,11.33934497833252
0,198,2022-07-04,3.0,-4.072155952453613
1,198,2022-07-05,4.0,1.0985376834869385
2,198,2022-07-06,2.0,1.578766107559204
3,198,2022-07-07,3.0,2.599848747253418
4,198,2022-07-08,3.0,3.4335546493530273
5,198,2022-07-09,1.0,4.361627578735352
6,198,2022-07-10,0.0,-2.2850260734558105
7,198,2022-07-11,0.0,-1.4888107776641846
8,198,2022-07-12,3.0,-6.132216453552246
9,198,2022-07-13,3.0,-2.399739980697632
10,198,2022-07-14,2.0,4.042181968688965
11,198,2022-07-15,0.0,16.794208526611328
12,198,2022-07-16,2.0,17.761377334594727
13,198,2022-07-17,2.0,15.13606071472168
14,198,2022-07-18,0.0,0.08419430255889893
15,198,2022-07-19,2.0,-0.017719924449920654
16,198,2022-07-20,0.0,16.38687515258789
17,198,2022-07-21,2.0,1.5850849151611328
18,198,2022-07-22,3.0,18.295616149902344
19,198,2022-07-23,1.0,19.214933395385742
20,198,2022-07-24,3.0,16.530935287475586
21,198,2022-07-25,0.0,17.27214813232422
22,198,2022-07-26,0.0,17.092424392700195
23,198,2022-07-27,2.0,1.6875803470611572
24,198,2022-07-28,0.0,2.6547608375549316
25,198,2022-07-29,5.0,19.266754150390625
26,198,2022-07-30,2.0,20.08310890197754
27,198,2022-07-31,0.0,17.293062210083008
0,199,2022-07-04,0.0,0.0257159024477005
1,199,2022-07-05,1.0,0.1192927360534668
2,199,2022-07-06,3.0,2.3281335830688477
3,199,2022-07-07,0.0,0.9812294244766235
4,199,2022-07-08,4.0,1.9617271423339844
5,199,2022-07-09,2.0,3.0794782638549805
6,199,2022-07-10,1.0,3.386080503463745
7,199,2022-07-11,2.0,3.2414169311523438
8,199,2022-07-12,0.0,0.8638851642608643
9,199,2022-07-13,0.0,0.5496029853820801
10,199,2022-07-14,1.0,1.4135727882385254
11,199,2022-07-15,3.0,1.6203230619430542
12,199,2022-07-16,0.0,1.8566415309906006
13,199,2022-07-17,0.0,1.2171021699905396
14,199,2022-07-18,1.0,0.47601139545440674
15,199,2022-07-19,2.0,1.716158390045166
16,199,2022-07-20,1.0,1.207330584526062
17,199,2022-07-21,0.0,1.1855926513671875
18,199,2022-07-22,3.0,3.07589054107666
19,199,2022-07-23,2.0,4.167321681976318
20,199,2022-07-24,0.0,1.5158469676971436
21,199,2022-07-25,1.0,0.7584616541862488
22,199,2022-07-26,0.0,1.2179335355758667
23,199,2022-07-27,1.0,0.8732208609580994
24,199,2022-07-28,0.0,0.5484012961387634
25,199,2022-07-29,2.0,2.6561782360076904
26,199,2022-07-30,1.0,1.8001391887664795
27,199,2022-07-31,3.0,3.412567377090454
0,200,2022-07-04,3.0,-1.9353885650634766
1,200,2022-07-05,2.0,0.6484346389770508
2,200,2022-07-06,4.0,1.569857120513916
3,200,2022-07-07,4.0,2.267106056213379
4,200,2022-07-08,6.0,4.155590534210205
5,200,2022-07-09,3.0,4.311267375946045
6,200,2022-07-10,3.0,0.9085302352905273
7,200,2022-07-11,4.0,0.5463905334472656
8,200,2022-07-12,2.0,0.4378237724304199
9,200,2022-07-13,4.0,1.3290326595306396
10,200,2022-07-14,1.0,1.9975030422210693
11,200,2022-07-15,7.0,3.680996894836426
12,200,2022-07-16,8.0,3.989543914794922
13,200,2022-07-17,3.0,0.5639612674713135
14,200,2022-07-18,1.0,0.18143153190612793
15,200,2022-07-19,5.0,0.05511903762817383
16,200,2022-07-20,1.0,0.9313993453979492
17,200,2022-07-21,1.0,1.5879087448120117
18,200,2022-07-22,5.0,3.440455913543701
19,200,2022-07-23,4.0,3.565340995788574
20,200,2022-07-24,2.0,0.13725829124450684
21,200,2022-07-25,1.0,-0.24453258514404297
22,200,2022-07-26,5.0,-0.36687248945236206
23,200,2022-07-27,5.0,0.5165820121765137
24,200,2022-07-28,6.0,1.1833922863006592
25,200,2022-07-29,1.0,3.0492701530456543
26,200,2022-07-30,4.0,3.1903953552246094
27,200,2022-07-31,2.0,-0.21869206428527832
0,201,2022-07-04,18.0,15.609136581420898
1,201,2022-07-05,9.0,15.807945251464844
2,201,2022-07-06,9.0,16.269208908081055
3,201,2022-07-07,12.0,17.534643173217773
4,201,2022-07-08,12.0,20.895652770996094
5,201,2022-07-09,19.0,25.629873275756836
6,201,2022-07-10,17.0,20.007295608520508
7,201,2022-07-11,7.0,16.41079330444336
8,201,2022-07-12,13.0,15.707828521728516
9,201,2022-07-13,8.0,16.140239715576172
10,201,2022-07-14,6.0,17.37759780883789
11,201,2022-07-15,7.0,20.71159553527832
12,201,2022-07-16,16.0,25.420124053955078
13,201,2022-07-17,9.0,19.773426055908203
14,201,2022-07-18,8.0,16.15459632873535
15,201,2022-07-19,9.0,15.431303024291992
16,201,2022-07-20,8.0,15.845558166503906
17,201,2022-07-21,8.0,17.067087173461914
18,201,2022-07-22,9.0,20.38770866394043
19,201,2022-07-23,10.0,25.085397720336914
20,201,2022-07-24,10.0,19.43046760559082
21,201,2022-07-25,9.0,15.806045532226562
22,201,2022-07-26,5.0,15.079801559448242
23,201,2022-07-27,8.0,15.4937162399292
24,201,2022-07-28,8.0,16.717456817626953
25,201,2022-07-29,9.0,20.042753219604492
26,201,2022-07-30,11.0,24.747467041015625
27,201,2022-07-31,7.0,19.101770401000977
0,202,2022-07-04,-1.0,2.0391225814819336
1,202,2022-07-05,0.0,-1.6167089939117432
2,202,2022-07-06,4.0,-1.5310957431793213
3,202,2022-07-07,0.0,-1.28619384765625
4,202,2022-07-08,0.0,-0.6280001997947693
5,202,2022-07-09,2.0,0.4592266082763672
6,202,2022-07-10,2.0,0.5795120000839233
7,202,2022-07-11,1.0,0.24827969074249268
8,202,2022-07-12,0.0,-0.7981195449829102
9,202,2022-07-13,2.0,-0.8224394917488098
10,202,2022-07-14,1.0,-0.7001417875289917
11,202,2022-07-15,1.0,-0.17646193504333496
12,202,2022-07-16,1.0,0.765243411064148
13,202,2022-07-17,1.0,0.7300548553466797
14,202,2022-07-18,0.0,-7.00520133972168
15,202,2022-07-19,1.0,-8.223392486572266
16,202,2022-07-20,1.0,-8.425616264343262
17,202,2022-07-21,1.0,-1.2460960149765015
18,202,2022-07-22,2.0,-0.9080275297164917
19,202,2022-07-23,2.0,-0.15335983037948608
20,202,2022-07-24,1.0,-0.37535232305526733
21,202,2022-07-25,-1.0,-1.0556907653808594
22,202,2022-07-26,3.0,-2.4550282955169678
23,202,2022-07-27,1.0,-2.8329734802246094
24,202,2022-07-28,1.0,8.704483985900879
25,202,2022-07-29,1.0,-6.276584625244141
26,202,2022-07-30,2.0,9.488113403320312
27,202,2022-07-31,0.0,-9.87723445892334
0,203,2022-07-04,0.0,0.5183329582214355
1,203,2022-07-05,0.0,0.681769847869873
2,203,2022-07-06,1.0,0.7645611763000488
3,203,2022-07-07,0.0,0.9072461128234863
4,203,2022-07-08,2.0,1.211167812347412
5,203,2022-07-09,2.0,1.6206588745117188
6,203,2022-07-10,1.0,1.0075287818908691
7,203,2022-07-11,1.0,0.6993298530578613
8,203,2022-07-12,0.0,0.622220516204834
9,203,2022-07-13,1.0,0.6961431503295898
10,203,2022-07-14,0.0,0.8304471969604492
11,203,2022-07-15,2.0,1.1265473365783691
12,203,2022-07-16,0.0,1.528841495513916
13,203,2022-07-17,0.0,0.9092020988464355
14,203,2022-07-18,0.0,0.5952339172363281
15,203,2022-07-19,0.0,0.5131440162658691
16,203,2022-07-20,0.0,0.582918643951416
17,203,2022-07-21,1.0,0.7139368057250977
18,203,2022-07-22,0.0,1.0076398849487305
19,203,2022-07-23,1.0,1.4084444046020508
20,203,2022-07-24,2.0,0.7882304191589355
21,203,2022-07-25,0.0,0.4746055603027344
22,203,2022-07-26,0.0,0.3937702178955078
23,203,2022-07-27,3.0,0.4656944274902344
24,203,2022-07-28,1.0,0.5997343063354492
25,203,2022-07-29,0.0,0.8973021507263184
26,203,2022-07-30,1.0,1.3027758598327637
27,203,2022-07-31,1.0,0.6879911422729492
0,204,2022-07-04,0.0,1.0514144897460938
1,204,2022-07-05,1.0,1.100847840309143
2,204,2022-07-06,0.0,0.961021900177002
3,204,2022-07-07,2.0,1.1152571439743042
4,204,2022-07-08,0.0,1.8545342683792114
5,204,2022-07-09,1.0,1.8723959922790527
6,204,2022-07-10,1.0,1.2325383424758911
7,204,2022-07-11,0.0,1.5026099681854248
8,204,2022-07-12,1.0,1.0307151079177856
9,204,2022-07-13,0.0,0.8919893503189087
10,204,2022-07-14,2.0,1.0480862855911255
11,204,2022-07-15,3.0,1.3576399087905884
12,204,2022-07-16,1.0,1.3788726329803467
13,204,2022-07-17,1.0,0.7431178092956543
14,204,2022-07-18,1.0,1.0179986953735352
15,204,2022-07-19,1.0,0.9839321374893188
16,204,2022-07-20,0.0,0.851324200630188
17,204,2022-07-21,0.0,1.0141284465789795
18,204,2022-07-22,1.0,1.3309266567230225
19,204,2022-07-23,0.0,1.3598840236663818
20,204,2022-07-24,1.0,0.7322713732719421
21,204,2022-07-25,1.0,1.015645980834961
22,204,2022-07-26,2.0,0.9903541803359985
23,204,2022-07-27,1.0,0.8667294979095459
24,204,2022-07-28,1.0,1.0386499166488647
25,204,2022-07-29,2.0,1.3646209239959717
26,204,2022-07-30,1.0,1.467839002609253
27,204,2022-07-31,1.0,0.8492797613143921
0,205,2022-07-04,1.0,0.15066123008728027
1,205,2022-07-05,2.0,0.17712616920471191
2,205,2022-07-06,0.0,0.276958703994751
3,205,2022-07-07,0.0,0.5641398429870605
4,205,2022-07-08,0.0,1.0714077949523926
5,205,2022-07-09,3.0,2.056633949279785
6,205,2022-07-10,0.0,0.8697543144226074
7,205,2022-07-11,2.0,0.27132678031921387
8,205,2022-07-12,1.0,0.028217315673828125
9,205,2022-07-13,1.0,0.12202000617980957
10,205,2022-07-14,0.0,0.404193639755249
11,205,2022-07-15,0.0,0.9074892997741699
12,205,2022-07-16,3.0,1.889782428741455
13,205,2022-07-17,1.0,0.7010021209716797
14,205,2022-07-18,2.0,0.10169005393981934
15,205,2022-07-19,2.0,-0.14131450653076172
16,205,2022-07-20,0.0,-0.04645109176635742
17,205,2022-07-21,0.0,0.23769211769104004
18,205,2022-07-22,0.0,0.7438144683837891
19,205,2022-07-23,0.0,1.729731559753418
20,205,2022-07-24,0.0,0.5453057289123535
21,205,2022-07-25,0.0,-0.0489954948425293
22,205,2022-07-26,2.0,-0.286407470703125
23,205,2022-07-27,0.0,-0.1854548454284668
24,205,2022-07-28,1.0,0.10519075393676758
25,205,2022-07-29,0.0,0.6181416511535645
26,205,2022-07-30,0.0,1.6111245155334473
27,205,2022-07-31,1.0,0.4339137077331543
0,206,2022-07-04,1.0,2.582127332687378
1,206,2022-07-05,3.0,2.306326389312744
2,206,2022-07-06,3.0,2.6226391792297363
3,206,2022-07-07,3.0,2.9897077083587646
4,206,2022-07-08,2.0,3.446225643157959
5,206,2022-07-09,4.0,4.042570114135742
6,206,2022-07-10,4.0,2.6886985301971436
7,206,2022-07-11,3.0,2.628448486328125
8,206,2022-07-12,0.0,2.326948642730713
9,206,2022-07-13,3.0,2.6295392513275146
10,206,2022-07-14,2.0,2.982560157775879
11,206,2022-07-15,5.0,3.424818992614746
12,206,2022-07-16,2.0,4.00681209564209
13,206,2022-07-17,2.0,2.6386170387268066
14,206,2022-07-18,1.0,2.5641908645629883
15,206,2022-07-19,6.0,2.248779058456421
16,206,2022-07-20,3.0,2.537838935852051
17,206,2022-07-21,0.0,2.8778185844421387
18,206,2022-07-22,3.0,3.3076324462890625
19,206,2022-07-23,3.0,3.8778772354125977
20,206,2022-07-24,2.0,2.4987242221832275
21,206,2022-07-25,1.0,2.414214611053467
22,206,2022-07-26,3.0,2.0896739959716797
23,206,2022-07-27,1.0,2.3706250190734863
24,206,2022-07-28,1.0,2.703575372695923
25,206,2022-07-29,1.0,3.1274876594543457
26,206,2022-07-30,1.0,3.6929965019226074
27,206,2022-07-31,2.0,2.310298204421997
0,207,2022-07-04,3.0,16.150163650512695
1,207,2022-07-05,1.0,-0.20138311386108398
2,207,2022-07-06,5.0,5.869668483734131
3,207,2022-07-07,5.0,0.11336362361907959
4,207,2022-07-08,2.0,8.605218887329102
5,207,2022-07-09,8.0,6.5106024742126465
6,207,2022-07-10,8.0,2.8375749588012695
7,207,2022-07-11,7.0,-1.0335750579833984
8,207,2022-07-12,5.0,1.632810115814209
9,207,2022-07-13,3.0,6.437458515167236
10,207,2022-07-14,0.0,-8.419739723205566
11,207,2022-07-15,2.0,2.0808584690093994
12,207,2022-07-16,3.0,0.8563456535339355
13,207,2022-07-17,-2.0,4.760276794433594
14,207,2022-07-18,0.0,-2.9843780994415283
15,207,2022-07-19,0.0,-7.560842514038086
16,207,2022-07-20,0.0,-6.636691570281982
17,207,2022-07-21,0.0,-8.929737091064453
18,207,2022-07-22,0.0,-5.232577800750732
19,207,2022-07-23,3.0,1.103973150253296
20,207,2022-07-24,1.0,-2.6415281295776367
21,207,2022-07-25,1.0,-6.264569282531738
22,207,2022-07-26,0.0,-7.764974594116211
23,207,2022-07-27,0.0,-6.5548014640808105
24,207,2022-07-28,0.0,-8.882255554199219
25,207,2022-07-29,1.0,-4.891153335571289
26,207,2022-07-30,0.0,1.0962458848953247
27,207,2022-07-31,1.0,-2.6688177585601807
0,208,2022-07-04,7.0,5.56866979598999
1,208,2022-07-05,7.0,5.713016033172607
2,208,2022-07-06,4.0,6.439016819000244
3,208,2022-07-07,5.0,6.678605079650879
4,208,2022-07-08,2.0,7.138762474060059
5,208,2022-07-09,4.0,8.725078582763672
6,208,2022-07-10,7.0,7.328316688537598
7,208,2022-07-11,8.0,6.374683380126953
8,208,2022-07-12,4.0,5.990454196929932
9,208,2022-07-13,2.0,6.106835842132568
10,208,2022-07-14,5.0,6.307817459106445
11,208,2022-07-15,2.0,6.738274097442627
12,208,2022-07-16,2.0,8.298288345336914
13,208,2022-07-17,6.0,6.878682613372803
14,208,2022-07-18,5.0,5.907101631164551
15,208,2022-07-19,3.0,5.507018566131592
16,208,2022-07-20,1.0,5.611005783081055
17,208,2022-07-21,6.0,5.963404655456543
18,208,2022-07-22,7.0,6.238977432250977
19,208,2022-07-23,4.0,7.79645299911499
20,208,2022-07-24,9.0,6.377325057983398
21,208,2022-07-25,5.0,5.409057140350342
22,208,2022-07-26,4.0,5.014924049377441
23,208,2022-07-27,6.0,5.1272783279418945
24,208,2022-07-28,6.0,5.33542537689209
25,208,2022-07-29,6.0,5.772655487060547
26,208,2022-07-30,10.0,7.344282627105713
27,208,2022-07-31,9.0,5.933681011199951
0,209,2022-07-04,2.0,2.0168912410736084
1,209,2022-07-05,0.0,0.26849856972694397
2,209,2022-07-06,2.0,1.4519498348236084
3,209,2022-07-07,1.0,0.17705491185188293
4,209,2022-07-08,0.0,0.4102601706981659
5,209,2022-07-09,0.0,0.8774644136428833
6,209,2022-07-10,1.0,0.34371495246887207
7,209,2022-07-11,0.0,0.31892600655555725
8,209,2022-07-12,0.0,0.1979614496231079
9,209,2022-07-13,2.0,1.5714986324310303
10,209,2022-07-14,1.0,0.4858390986919403
11,209,2022-07-15,1.0,0.7179734706878662
12,209,2022-07-16,0.0,0.9938027858734131
13,209,2022-07-17,1.0,1.7059736251831055
14,209,2022-07-18,1.0,2.292092800140381
15,209,2022-07-19,0.0,0.4929928481578827
16,209,2022-07-20,0.0,0.23377081751823425
17,209,2022-07-21,0.0,0.5803438425064087
18,209,2022-07-22,1.0,2.290165662765503
19,209,2022-07-23,0.0,1.074463963508606
20,209,2022-07-24,1.0,2.2038509845733643
21,209,2022-07-25,1.0,1.3095593452453613
22,209,2022-07-26,0.0,0.5486196279525757
23,209,2022-07-27,2.0,1.953901767730713
24,209,2022-07-28,1.0,1.8658604621887207
25,209,2022-07-29,0.0,0.8328878879547119
26,209,2022-07-30,0.0,1.09147310256958
27,209,2022-07-31,0.0,0.5370182991027832
0,210,2022-07-04,1.0,6.651905059814453
1,210,2022-07-05,2.0,6.053626537322998
2,210,2022-07-06,0.0,-1.2766203880310059
3,210,2022-07-07,0.0,-1.3265495300292969
4,210,2022-07-08,0.0,-0.8991818428039551
5,210,2022-07-09,0.0,-0.9422736167907715
6,210,2022-07-10,0.0,-0.588831901550293
7,210,2022-07-11,0.0,-0.8143439292907715
8,210,2022-07-12,0.0,-0.8524107933044434
9,210,2022-07-13,0.0,-0.8264603614807129
10,210,2022-07-14,0.0,-0.8980059623718262
11,210,2022-07-15,0.0,-0.49796295166015625
12,210,2022-07-16,0.0,-0.5738525390625
13,210,2022-07-17,0.0,-0.25838422775268555
14,210,2022-07-18,0.0,-0.5267057418823242
15,210,2022-07-19,0.0,-0.6120209693908691
16,210,2022-07-20,0.0,-0.637336254119873
17,210,2022-07-21,0.0,-0.7636833190917969
