sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
117 2022-07-18  2.623025           2  2.057021
117 2022-07-19  2.637809           0  2.057021
117 2022-07-20  2.530140           1  2.057021
117 2022-07-21  2.366509           1  2.057021
117 2022-07-22  2.694383           0  2.057021
117 2022-07-23  3.309547           0  2.057021
117 2022-07-24  2.889982           1  2.057021
117 2022-07-25  2.295141           1  2.057021
117 2022-07-26  2.271687           2  2.057021
117 2022-07-27  2.128456           0  2.057021
117 2022-07-28  1.932534           0  2.057021
117 2022-07-29  2.232056           1  2.057021
117 2022-07-30  2.823533           1  2.057021
117 2022-07-31  2.385721           3  2.057021","            ds      yhat  true value     rmse
sku                                          
118 2022-07-04 -0.834564           1  2.07167
118 2022-07-05 -1.442929           1  2.07167
118 2022-07-06 -1.351226           1  2.07167
118 2022-07-07 -1.219467           1  2.07167
118 2022-07-08 -0.467691           0  2.07167
118 2022-07-09  0.614147           1  2.07167
118 2022-07-10  0.070834           0  2.07167
118 2022-07-11 -1.025454           0  2.07167
118 2022-07-12 -1.633819           1  2.07167
118 2022-07-13 -1.542116           1  2.07167
118 2022-07-14 -1.410357           1  2.07167
118 2022-07-15 -0.658581           0  2.07167
118 2022-07-16  0.423257           4  2.07167
118 2022-07-17 -0.120056           0  2.07167
118 2022-07-18 -1.216344           0  2.07167
118 2022-07-19 -1.824710           1  2.07167
118 2022-07-20 -1.733006           0  2.07167
118 2022-07-21 -1.601248           0  2.07167
118 2022-07-22 -0.849471           1  2.07167
118 2022-07-23  0.232367           2  2.07167
118 2022-07-24 -0.310947           0  2.07167
118 2022-07-25 -1.407234           0  2.07167
118 2022-07-26 -2.015600           1  2.07167
118 2022-07-27 -1.923897           1  2.07167
118 2022-07-28 -1.792138           3  2.07167
118 2022-07-29 -1.040361           0  2.07167
118 2022-07-30  0.041477           1  2.07167
118 2022-07-31 -0.501837           0  2.07167","            ds      yhat  true value      rmse
sku                                           
119 2022-07-04  1.210135           0  1.245784
119 2022-07-05  1.180045           1  1.245784
119 2022-07-06  1.196480           0  1.245784
119 2022-07-07  1.328680           3  1.245784
119 2022-07-08  1.445933           2  1.245784
119 2022-07-09  1.768598           1  1.245784
119 2022-07-10  1.308506           1  1.245784
119 2022-07-11  1.288051           0  1.245784
119 2022-07-12  1.239662           1  1.245784
119 2022-07-13  1.237786           0  1.245784
119 2022-07-14  1.351961           5  1.245784
119 2022-07-15  1.451761           1  1.245784
119 2022-07-16  1.757805           0  1.245784
119 2022-07-17  1.282159           0  1.245784
119 2022-07-18  1.247418           1  1.245784
119 2022-07-19  1.186186           1  1.245784
119 2022-07-20  1.173047           0  1.245784
119 2022-07-21  1.277644           1  1.245784
119 2022-07-22  1.369617           1  1.245784
119 2022-07-23  1.669620           4  1.245784
119 2022-07-24  1.189722           2  1.245784
119 2022-07-25  1.152489           0  1.245784
119 2022-07-26  1.090469           1  1.245784
119 2022-07-27  1.078163           3  1.245784
119 2022-07-28  1.185110           0  1.245784
119 2022-07-29  1.280830           1  1.245784
119 2022-07-30  1.585839           2  1.245784
119 2022-07-31  1.112056           2  1.245784","            ds      yhat  true value      rmse
sku                                           
120 2022-07-04  0.674521           2  1.038984
120 2022-07-05  0.325170           1  1.038984
120 2022-07-06  0.570748           0  1.038984
120 2022-07-07  0.580994           1  1.038984
120 2022-07-08  1.167267           1  1.038984
120 2022-07-09  1.865417           0  1.038984
120 2022-07-10  1.063678           1  1.038984
120 2022-07-11  0.702791           0  1.038984
120 2022-07-12  0.344442           1  1.038984
120 2022-07-13  0.581308           2  1.038984
120 2022-07-14  0.583266           1  1.038984
120 2022-07-15  1.161790           1  1.038984
120 2022-07-16  1.852832           0  1.038984
120 2022-07-17  1.044696           1  1.038984
120 2022-07-18  0.678182           1  1.038984
120 2022-07-19  0.315005           0  1.038984
120 2022-07-20  0.547853           1  1.038984
120 2022-07-21  0.546592           3  1.038984
120 2022-07-22  1.122670           1  1.038984
120 2022-07-23  1.811992           0  1.038984
120 2022-07-24  1.002809           0  1.038984
120 2022-07-25  0.635853           0  1.038984
120 2022-07-26  0.272763           1  1.038984
120 2022-07-27  0.506152           0  1.038984
120 2022-07-28  0.505807           0  1.038984
120 2022-07-29  1.083101           0  1.038984
120 2022-07-30  1.773866           0  1.038984
120 2022-07-31  0.966288           0  1.038984","            ds      yhat  true value      rmse
sku                                           
121 2022-07-04  2.887240           2  2.265435
121 2022-07-05  2.537700           2  2.265435
121 2022-07-06  2.958033           1  2.265435
121 2022-07-07  3.569915           3  2.265435
121 2022-07-08  5.227287           5  2.265435
121 2022-07-09  6.524635           2  2.265435
121 2022-07-10  3.859097           1  2.265435
121 2022-07-11  2.858507           3  2.265435
121 2022-07-12  2.514162           3  2.265435
121 2022-07-13  2.942216           2  2.265435
121 2022-07-14  3.563587           2  2.265435
121 2022-07-15  5.231369           4  2.265435
121 2022-07-16  6.539142          10  2.265435
121 2022-07-17  3.883115           0  2.265435
121 2022-07-18  2.890206           3  2.265435
121 2022-07-19  2.550851           4  2.265435
121 2022-07-20  2.980425           1  2.265435
121 2022-07-21  3.599188           4  2.265435
121 2022-07-22  5.259722           1  2.265435
121 2022-07-23  6.555268           5  2.265435
121 2022-07-24  3.881884           3  2.265435
121 2022-07-25  2.866541           2  2.265435
121 2022-07-26  2.499937           5  2.265435
121 2022-07-27  2.897914           4  2.265435
121 2022-07-28  3.481398           1  2.265435
121 2022-07-29  5.103818           1  2.265435
121 2022-07-30  6.359425           4  2.265435
121 2022-07-31  3.645419           0  2.265435","            ds      yhat  true value      rmse
sku                                           
122 2022-07-04  1.736062           5  1.653195
122 2022-07-05  1.561770           1  1.653195
122 2022-07-06  1.602645           1  1.653195
122 2022-07-07  1.772553           1  1.653195
122 2022-07-08  2.786203           3  1.653195
122 2022-07-09  3.832039           4  1.653195
122 2022-07-10  2.466972           3  1.653195
122 2022-07-11  1.592247           4  1.653195
122 2022-07-12  1.407082           1  1.653195
122 2022-07-13  1.440630           5  1.653195
122 2022-07-14  1.607011           2  1.653195
122 2022-07-15  2.621073           4  1.653195
122 2022-07-16  3.671283           2  1.653195
122 2022-07-17  2.314459           1  1.653195
122 2022-07-18  1.451637           3  1.653195
122 2022-07-19  1.281717           1  1.653195
122 2022-07-20  1.333441           0  1.653195
122 2022-07-21  1.520427           1  1.653195
122 2022-07-22  2.556955           0  1.653195
122 2022-07-23  3.630868           2  1.653195
122 2022-07-24  2.298329           4  1.653195
122 2022-07-25  1.459705           3  1.653195
122 2022-07-26  1.313232           0  1.653195
122 2022-07-27  1.387015           0  1.653195
122 2022-07-28  1.594081           5  1.653195
122 2022-07-29  2.648179           1  1.653195
122 2022-07-30  3.736702           4  1.653195
122 2022-07-31  2.415451           1  1.653195","            ds      yhat  true value      rmse
sku                                           
123 2022-07-03  0.470192           0  1.060281
123 2022-07-04  0.327588           0  1.060281
123 2022-07-05  0.110500           0  1.060281
123 2022-07-06  0.055005           0  1.060281
123 2022-07-07  0.258564           0  1.060281
123 2022-07-08  0.725513           0  1.060281
123 2022-07-09  1.479489           2  1.060281
123 2022-07-10  0.459851           2  1.060281
123 2022-07-11  0.338142           2  1.060281
123 2022-07-12  0.141476           0  1.060281
123 2022-07-13  0.105405           2  1.060281
123 2022-07-14  0.326894           2  1.060281
123 2022-07-15  0.809814           0  1.060281
123 2022-07-16  1.577397           0  1.060281
123 2022-07-17  0.568650           1  1.060281
123 2022-07-18  0.454840           0  1.060281
123 2022-07-19  0.262878           1  1.060281
123 2022-07-20  0.228195           0  1.060281
123 2022-07-21  0.447721           1  1.060281
123 2022-07-22  0.925378           1  1.060281
123 2022-07-23  1.684527           0  1.060281
123 2022-07-24  0.664391           0  1.060281
123 2022-07-25  0.536519           0  1.060281
123 2022-07-26  0.328172           1  1.060281
123 2022-07-27  0.275188           2  1.060281
123 2022-07-28  0.474944           0  1.060281
123 2022-07-29  0.931845           3  1.060281
123 2022-07-30  1.669752           0  1.060281","            ds       yhat  true value       rmse
sku                                             
124 2022-07-04   5.009748           1  10.750788
124 2022-07-05   3.569363           0  10.750788
124 2022-07-06   4.540587           0  10.750788
124 2022-07-07   8.680838           2  10.750788
124 2022-07-08  14.988575           2  10.750788
124 2022-07-09  22.973783           2  10.750788
124 2022-07-10  14.418503           0  10.750788
124 2022-07-11   4.337950           0  10.750788
124 2022-07-12   2.800437           0  10.750788
124 2022-07-13   3.692423           1  10.750788
124 2022-07-14   7.772568           0  10.750788
124 2022-07-15  14.040124           2  10.750788
124 2022-07-16  22.005412           4  10.750788
124 2022-07-17  13.450344           0  10.750788
124 2022-07-18   3.389547           0  10.750788
124 2022-07-19   1.890309           0  10.750788
124 2022-07-20   2.837652           0  10.750788
124 2022-07-21   6.988425           2  10.750788
124 2022-07-22  13.339750           0  10.750788
124 2022-07-23  21.399546           1  10.750788
124 2022-07-24  12.947114           2  10.750788
124 2022-07-25   2.994330           0  10.750788
124 2022-07-26   1.605651           0  10.750788
124 2022-07-27   2.663260           1  10.750788
124 2022-07-28   6.921229           3  10.750788
124 2022-07-29  13.374021           1  10.750788
124 2022-07-30  21.527081           0  10.750788
124 2022-07-31  13.157471           0  10.750788","            ds      yhat  true value      rmse
sku                                           
125 2022-07-04  3.926809           1  1.518885
125 2022-07-05  3.845940           4  1.518885
125 2022-07-06  3.902666           3  1.518885
125 2022-07-07  3.484424           3  1.518885
125 2022-07-08  3.938491           3  1.518885
125 2022-07-09  3.981759           7  1.518885
125 2022-07-10  2.977317           5  1.518885
125 2022-07-11  3.626420           3  1.518885
125 2022-07-12  3.448846           6  1.518885
125 2022-07-13  3.415669           2  1.518885
125 2022-07-14  2.916245           1  1.518885
125 2022-07-15  3.299541           1  1.518885
125 2022-07-16  3.283879           1  1.518885
125 2022-07-17  2.233495           2  1.518885
125 2022-07-18  2.850475           3  1.518885
125 2022-07-19  2.655109           2  1.518885
125 2022-07-20  2.618656           0  1.518885
125 2022-07-21  2.130335           3  1.518885
125 2022-07-22  2.538664           1  1.518885
125 2022-07-23  2.561230           2  1.518885
125 2022-07-24  1.561261           1  1.518885
125 2022-07-25  2.239605           1  1.518885
125 2022-07-26  2.115116           2  1.518885
125 2022-07-27  2.157463           1  1.518885
125 2022-07-28  1.754154           2  1.518885
125 2022-07-29  2.251934           1  1.518885
125 2022-07-30  2.366583           1  1.518885
125 2022-07-31  1.459546           2  1.518885","            ds      yhat  true value      rmse
sku                                           
126 2022-07-04  3.705616           8  3.646487
126 2022-07-05  4.538396           1  3.646487
126 2022-07-06  4.749910           5  3.646487
126 2022-07-07  5.063876           1  3.646487
126 2022-07-08  7.073864           3  3.646487
126 2022-07-09  7.914782           3  3.646487
126 2022-07-10  4.684796           0  3.646487
126 2022-07-11  4.363021           2  3.646487
126 2022-07-12  5.288255           3  3.646487
126 2022-07-13  5.571993           3  3.646487
126 2022-07-14  5.935104           2  3.646487
126 2022-07-15  7.968829           4  3.646487
126 2022-07-16  8.806341           2  3.646487
126 2022-07-17  5.544736           3  3.646487
126 2022-07-18  5.162777           3  3.646487
126 2022-07-19  5.999648           1  3.646487
126 2022-07-20  6.167989           3  3.646487
126 2022-07-21  6.390561           1  3.646487
126 2022-07-22  8.261207           4  3.646487
126 2022-07-23  8.916367           7  3.646487
126 2022-07-24  5.456995           4  3.646487
126 2022-07-25  4.866213           0  3.646487
126 2022-07-26  5.487960           1  3.646487
126 2022-07-27  5.439912           4  3.646487
126 2022-07-28  5.450011           4  3.646487
126 2022-07-29  7.117300           5  3.646487
126 2022-07-30  7.583291           5  3.646487
126 2022-07-31  3.953749           1  3.646487","            ds      yhat  true value      rmse
sku                                           
127 2022-07-04  0.463693           0  0.820081
127 2022-07-05  1.024073           1  0.820081
127 2022-07-06  1.035361           0  0.820081
127 2022-07-07  0.857726           0  0.820081
127 2022-07-08  1.153132           1  0.820081
127 2022-07-09  1.606026           1  0.820081
127 2022-07-10  0.630829           0  0.820081
127 2022-07-11  0.504281           0  0.820081
127 2022-07-12  1.063451           0  0.820081
127 2022-07-13  1.071992           0  0.820081
127 2022-07-14  0.890088           0  0.820081
127 2022-07-15  1.179741           1  0.820081
127 2022-07-16  1.625467           1  0.820081
127 2022-07-17  0.641777           0  0.820081
127 2022-07-18  0.505528           0  0.820081
127 2022-07-19  1.053932           1  0.820081
127 2022-07-20  1.050810           0  0.820081
127 2022-07-21  0.856536           0  0.820081
127 2022-07-22  1.133323           0  0.820081
127 2022-07-23  1.565916           0  0.820081
127 2022-07-24  0.569072           2  0.820081
127 2022-07-25  0.419904           0  0.820081
127 2022-07-26  0.955891           1  0.820081
127 2022-07-27  0.941122           0  0.820081
127 2022-07-28  0.736239           0  0.820081
127 2022-07-29  1.003719           1  0.820081
127 2022-07-30  1.428559           0  0.820081
127 2022-07-31  0.425752           1  0.820081","            ds       yhat  true value      rmse
sku                                            
128 2022-07-04   2.905669           1  11.00971
128 2022-07-05  -0.270346           0  11.00971
128 2022-07-06  -0.111184           0  11.00971
128 2022-07-07  -2.073752           2  11.00971
128 2022-07-08   0.092626           0  11.00971
128 2022-07-09   4.612345           0  11.00971
128 2022-07-10   0.430613           0  11.00971
128 2022-07-11  -4.352999           1  11.00971
128 2022-07-12  -7.802166           1  11.00971
128 2022-07-13  -7.801053           0  11.00971
128 2022-07-14  -9.808671           0  11.00971
128 2022-07-15  -7.579093           1  11.00971
128 2022-07-16  -2.895117           0  11.00971
128 2022-07-17  -6.820912           1  11.00971
128 2022-07-18 -11.268148           1  11.00971
128 2022-07-19 -14.313234           0  11.00971
128 2022-07-20 -13.854168           0  11.00971
128 2022-07-21 -15.364464           0  11.00971
128 2022-07-22 -12.612938           0  11.00971
128 2022-07-23  -7.396937           8  11.00971
128 2022-07-24 -10.794572           0  11.00971
128 2022-07-25 -14.730452           1  11.00971
128 2022-07-26 -17.292586           1  11.00971
128 2022-07-27 -16.388915           2  11.00971
128 2022-07-28 -17.501005          -1  11.00971
128 2022-07-29 -14.403649           0  11.00971
128 2022-07-30  -8.897980           0  11.00971
128 2022-07-31 -12.063665           1  11.00971","            ds      yhat  true value      rmse
sku                                           
129 2022-07-04  1.450808           2  1.426575
129 2022-07-05  1.136893           3  1.426575
129 2022-07-06  1.271150           1  1.426575
129 2022-07-07  1.401149           0  1.426575
129 2022-07-08  2.127330           2  1.426575
129 2022-07-09  3.299181           1  1.426575
129 2022-07-10  1.784622           4  1.426575
129 2022-07-11  1.282798           1  1.426575
129 2022-07-12  0.971350           1  1.426575
129 2022-07-13  1.110798           3  1.426575
129 2022-07-14  1.248574           2  1.426575
129 2022-07-15  1.984917           1  1.426575
129 2022-07-16  3.169063           3  1.426575
129 2022-07-17  1.668632           1  1.426575
129 2022-07-18  1.182423           1  1.426575
129 2022-07-19  0.887693           2  1.426575
129 2022-07-20  1.044552           2  1.426575
129 2022-07-21  1.199996           1  1.426575
129 2022-07-22  1.953821           3  1.426575
129 2022-07-23  3.154813           0  1.426575
129 2022-07-24  1.670156           2  1.426575
129 2022-07-25  1.198227           5  1.426575
129 2022-07-26  0.915892           2  1.426575
129 2022-07-27  1.082906           2  1.426575
129 2022-07-28  1.245961           1  1.426575
129 2022-07-29  2.004599           2  1.426575
129 2022-07-30  3.207421           1  1.426575
129 2022-07-31  1.721489           1  1.426575","            ds      yhat  true value      rmse
sku                                           
130 2022-07-04  0.655928           1  0.506296
130 2022-07-05  0.536835           0  0.506296
130 2022-07-06  0.553625           0  0.506296
130 2022-07-07  0.500193           0  0.506296
130 2022-07-08  0.620132           1  0.506296
